,agg,catr,prof,com,col,larrout,situ,dep,lartpc,int,circ,nbv,atm,severity,year,month,day,hrmn
203912,2,4.0,2.0,261.0,6.0,100.0,1.0,370,0.0,6,2.0,2.0,2.0,1,2013,2,10,1810
215966,2,3.0,2.0,223.0,7.0,0.0,1.0,910,0.0,1,2.0,2.0,1.0,0,2013,8,6,2000
236014,1,3.0,0.0,9.0,3.0,0.0,1.0,974,0.0,1,2.0,0.0,1.0,0,2013,11,29,920
77571,1,4.0,1.0,190.0,3.0,46.0,1.0,470,0.0,2,0.0,2.0,1.0,0,2015,6,8,1715
30611,2,3.0,1.0,14.0,6.0,0.0,1.0,590,0.0,1,2.0,2.0,2.0,1,2016,7,29,100
167281,2,4.0,1.0,33.0,3.0,30.0,1.0,202,0.0,1,2.0,2.0,1.0,0,2014,6,17,2004
95014,2,3.0,1.0,66.0,6.0,0.0,1.0,860,0.0,1,2.0,2.0,1.0,1,2015,1,8,1345
115628,2,4.0,1.0,114.0,2.0,105.0,1.0,750,15.0,1,1.0,3.0,1.0,0,2015,3,31,1148
13290,2,4.0,2.0,248.0,6.0,40.0,1.0,730,0.0,1,1.0,1.0,1.0,1,2016,8,3,1045
81017,2,4.0,1.0,19.0,6.0,0.0,1.0,290,0.0,1,1.0,1.0,2.0,0,2015,7,20,1630
23084,1,1.0,1.0,555.0,4.0,0.0,1.0,310,0.0,1,3.0,0.0,1.0,0,2016,9,5,2145
194637,2,3.0,1.0,118.0,6.0,70.0,1.0,140,0.0,1,2.0,2.0,1.0,0,2013,6,18,920
18731,1,3.0,1.0,425.0,6.0,50.0,3.0,890,0.0,1,2.0,2.0,2.0,1,2016,3,25,700
28752,2,4.0,1.0,395.0,6.0,0.0,1.0,540,0.0,1,2.0,4.0,1.0,0,2016,3,5,625
46426,1,1.0,2.0,8.0,6.0,70.0,1.0,930,15.0,1,1.0,2.0,1.0,0,2016,11,16,835
53928,2,4.0,1.0,113.0,6.0,50.0,1.0,750,0.0,1,2.0,1.0,1.0,0,2016,7,5,1300
133059,2,4.0,1.0,55.0,6.0,0.0,1.0,130,0.0,1,2.0,0.0,1.0,0,2014,6,19,830
109497,1,1.0,1.0,55.0,2.0,105.0,2.0,130,10.0,1,1.0,3.0,1.0,1,2015,3,29,1720
115335,2,4.0,1.0,116.0,6.0,52.0,4.0,750,0.0,2,1.0,1.0,1.0,0,2015,7,13,645
113658,2,4.0,1.0,117.0,2.0,300.0,1.0,750,0.0,5,2.0,4.0,1.0,0,2015,8,23,1515
86284,2,4.0,0.0,109.0,6.0,0.0,1.0,440,0.0,7,2.0,0.0,1.0,1,2015,8,28,900
152883,1,4.0,1.0,296.0,6.0,38.0,0.0,760,0.0,1,2.0,2.0,1.0,1,2014,2,7,1830
28401,2,3.0,1.0,454.0,7.0,85.0,0.0,510,0.0,1,3.0,2.0,1.0,0,2016,9,2,1710
233077,2,4.0,2.0,118.0,3.0,30.0,1.0,750,0.0,3,1.0,1.0,1.0,0,2013,10,15,1730
206031,2,4.0,1.0,328.0,6.0,60.0,1.0,490,0.0,1,2.0,2.0,3.0,1,2013,10,15,1725
157136,2,4.0,0.0,4.0,1.0,0.0,1.0,920,0.0,3,2.0,2.0,1.0,0,2014,7,30,950
68012,1,3.0,0.0,109.0,2.0,0.0,1.0,300,60.0,1,0.0,2.0,1.0,1,2015,5,18,1715
35961,2,3.0,2.0,50.0,6.0,60.0,1.0,870,0.0,1,2.0,2.0,1.0,0,2016,2,23,1214
174951,2,4.0,2.0,119.0,6.0,0.0,0.0,750,0.0,2,2.0,2.0,1.0,1,2014,9,8,1940
25950,2,4.0,1.0,261.0,7.0,0.0,4.0,370,0.0,1,0.0,0.0,1.0,0,2016,9,11,1915
57005,2,4.0,1.0,120.0,7.0,53.0,1.0,750,4.0,1,1.0,1.0,1.0,1,2016,11,22,2220
96576,2,4.0,2.0,312.0,3.0,0.0,4.0,910,0.0,1,2.0,2.0,1.0,1,2015,11,26,1310
27402,2,4.0,1.0,7.0,3.0,130.0,1.0,490,0.0,9,3.0,4.0,1.0,0,2016,1,6,1300
68152,1,3.0,2.0,107.0,6.0,0.0,1.0,660,60.0,1,2.0,0.0,1.0,1,2015,5,12,1915
186441,1,3.0,0.0,156.0,3.0,58.0,1.0,300,0.0,1,2.0,0.0,1.0,0,2013,7,5,745
216359,2,9.0,1.0,589.0,6.0,0.0,0.0,910,0.0,1,1.0,1.0,1.0,0,2013,4,2,1100
157812,2,4.0,1.0,25.0,3.0,0.0,5.0,920,0.0,1,3.0,0.0,1.0,0,2014,7,17,1910
52292,2,4.0,1.0,108.0,3.0,100.0,1.0,750,0.0,2,2.0,3.0,1.0,0,2016,5,1,1805
75470,2,3.0,1.0,117.0,2.0,0.0,1.0,130,0.0,1,2.0,2.0,1.0,0,2015,4,4,1100
188759,2,4.0,1.0,88.0,6.0,78.0,1.0,60,10.0,1,1.0,1.0,1.0,1,2013,2,26,1615
44546,1,2.0,1.0,4.0,7.0,95.0,1.0,201,0.0,1,3.0,2.0,1.0,1,2016,8,29,812
199854,2,4.0,3.0,19.0,6.0,0.0,3.0,290,0.0,1,1.0,1.0,2.0,0,2013,12,22,120
15200,2,4.0,1.0,55.0,3.0,80.0,1.0,130,0.0,1,2.0,2.0,1.0,1,2016,7,24,733
206063,2,3.0,1.0,602.0,3.0,110.0,1.0,500,28.0,2,3.0,5.0,2.0,0,2013,2,6,830
118815,1,3.0,1.0,331.0,1.0,38.0,1.0,270,0.0,1,2.0,2.0,2.0,1,2014,1,29,1845
1396,1,3.0,2.0,530.0,3.0,60.0,1.0,140,0.0,2,2.0,2.0,1.0,1,2016,7,16,1815
91826,2,4.0,1.0,43.0,3.0,80.0,1.0,670,0.0,2,2.0,3.0,1.0,0,2015,10,4,1100
190281,2,4.0,1.0,122.0,6.0,370.0,1.0,90,0.0,1,2.0,2.0,1.0,0,2013,7,9,1025
224828,1,1.0,1.0,50.0,2.0,140.0,1.0,920,0.0,1,1.0,4.0,1.0,0,2013,4,23,935
90638,2,4.0,1.0,24.0,3.0,0.0,1.0,640,0.0,1,1.0,2.0,1.0,0,2015,4,2,2050
26214,1,1.0,1.0,185.0,2.0,100.0,1.0,380,0.0,1,3.0,2.0,1.0,1,2016,10,29,2359
107021,1,1.0,1.0,589.0,2.0,210.0,1.0,910,15.0,1,3.0,6.0,1.0,0,2015,12,16,1549
180368,1,3.0,0.0,389.0,6.0,0.0,1.0,330,0.0,1,2.0,2.0,1.0,1,2013,11,21,2115
34716,2,3.0,1.0,586.0,6.0,161.0,1.0,780,0.0,2,3.0,5.0,1.0,0,2016,12,1,1720
11324,2,4.0,0.0,88.0,3.0,0.0,1.0,60,0.0,4,1.0,1.0,2.0,0,2016,11,21,2310
131249,1,1.0,1.0,34.0,7.0,160.0,2.0,770,35.0,1,3.0,3.0,1.0,1,2014,12,31,200
121322,1,3.0,1.0,140.0,7.0,50.0,3.0,170,0.0,1,2.0,2.0,1.0,1,2014,4,13,230
146413,2,4.0,1.0,7.0,6.0,40.0,1.0,490,0.0,1,3.0,2.0,1.0,0,2014,3,25,1344
193314,2,3.0,1.0,55.0,2.0,70.0,1.0,130,0.0,1,2.0,2.0,2.0,0,2013,8,4,1445
215587,2,3.0,1.0,39.0,3.0,0.0,1.0,900,0.0,6,0.0,2.0,1.0,0,2013,11,9,1810
213979,2,4.0,1.0,21.0,6.0,0.0,1.0,800,0.0,1,2.0,2.0,1.0,1,2013,9,19,2110
32803,1,2.0,1.0,66.0,6.0,51.0,1.0,680,0.0,1,2.0,2.0,1.0,1,2016,11,22,1015
216471,2,4.0,1.0,4.0,6.0,0.0,1.0,920,0.0,1,1.0,1.0,1.0,0,2013,5,13,1630
160218,2,3.0,1.0,29.0,6.0,90.0,1.0,930,0.0,1,3.0,3.0,1.0,1,2014,3,5,1155
182378,1,3.0,1.0,160.0,6.0,74.0,3.0,690,0.0,1,2.0,2.0,1.0,1,2013,7,24,2315
21675,1,2.0,3.0,67.0,2.0,70.0,1.0,220,10.0,1,3.0,4.0,1.0,1,2016,4,22,1445
225528,1,1.0,1.0,65.0,2.0,140.0,1.0,940,25.0,1,3.0,4.0,1.0,1,2013,6,22,210
129433,2,4.0,1.0,88.0,3.0,120.0,1.0,60,0.0,1,2.0,2.0,1.0,0,2014,9,9,1650
155610,1,1.0,1.0,85.0,6.0,120.0,1.0,870,0.0,1,3.0,4.0,2.0,0,2014,2,16,1525
139732,1,3.0,1.0,118.0,6.0,67.0,1.0,60,0.0,1,2.0,0.0,1.0,1,2014,3,21,1800
31843,2,4.0,1.0,483.0,6.0,0.0,0.0,640,0.0,1,0.0,2.0,1.0,1,2016,6,17,1030
180005,2,3.0,1.0,14.0,6.0,70.0,4.0,10,0.0,6,1.0,2.0,1.0,1,2013,3,1,2145
139208,2,4.0,1.0,56.0,6.0,0.0,1.0,250,0.0,1,0.0,2.0,1.0,0,2014,3,30,1524
110762,2,4.0,1.0,106.0,2.0,80.0,1.0,750,80.0,5,1.0,2.0,1.0,0,2015,11,17,2345
31166,2,3.0,1.0,19.0,3.0,0.0,1.0,620,0.0,1,2.0,2.0,1.0,1,2016,9,23,1955
133018,2,4.0,1.0,55.0,6.0,0.0,1.0,130,0.0,1,2.0,0.0,1.0,0,2014,2,20,1920
101922,2,2.0,1.0,28.0,3.0,0.0,1.0,940,0.0,6,3.0,6.0,1.0,0,2015,10,15,1020
52417,2,4.0,1.0,116.0,3.0,0.0,1.0,750,0.0,7,1.0,0.0,1.0,0,2016,8,4,2330
47894,1,1.0,4.0,432.0,2.0,210.0,1.0,910,15.0,1,3.0,6.0,1.0,0,2016,10,28,900
183726,1,3.0,1.0,712.0,5.0,61.0,1.0,570,0.0,1,0.0,2.0,1.0,1,2013,7,15,1330
90282,2,4.0,1.0,667.0,3.0,55.0,1.0,620,0.0,2,2.0,2.0,8.0,1,2015,3,9,1735
163298,2,4.0,1.0,68.0,3.0,0.0,1.0,940,0.0,2,1.0,1.0,1.0,0,2014,11,14,2205
65514,2,2.0,1.0,426.0,6.0,68.0,1.0,880,0.0,1,2.0,2.0,3.0,1,2015,5,1,300
157705,2,4.0,1.0,24.0,6.0,0.0,1.0,920,0.0,2,1.0,1.0,1.0,1,2014,10,22,915
230293,2,4.0,2.0,111.0,3.0,100.0,1.0,750,0.0,1,0.0,1.0,1.0,0,2013,6,8,1755
1443,1,3.0,0.0,703.0,7.0,0.0,0.0,140,0.0,1,0.0,0.0,2.0,1,2016,11,6,1
209696,2,4.0,1.0,113.0,6.0,0.0,1.0,630,0.0,1,2.0,2.0,1.0,0,2013,8,30,1946
231967,2,4.0,0.0,116.0,6.0,0.0,1.0,750,0.0,2,0.0,1.0,1.0,0,2013,2,22,1830
44979,1,2.0,1.0,373.0,2.0,70.0,1.0,770,35.0,1,3.0,2.0,2.0,0,2016,8,29,1130
11340,2,4.0,0.0,88.0,3.0,0.0,1.0,60,0.0,2,1.0,3.0,1.0,1,2016,12,2,1930
116253,1,3.0,0.0,304.0,7.0,0.0,3.0,973,0.0,9,2.0,0.0,2.0,1,2015,2,28,2345
155161,2,3.0,1.0,35.0,3.0,50.0,1.0,840,20.0,6,0.0,2.0,1.0,0,2014,5,23,1650
185054,2,3.0,2.0,18.0,6.0,60.0,1.0,890,0.0,1,0.0,2.0,1.0,1,2013,3,10,1800
27276,2,4.0,1.0,338.0,6.0,0.0,4.0,450,0.0,1,2.0,2.0,2.0,0,2016,12,19,845
208967,2,4.0,2.0,1.0,3.0,60.0,1.0,610,0.0,2,2.0,2.0,1.0,1,2013,10,9,1725
231821,2,4.0,1.0,115.0,6.0,20.0,1.0,750,0.0,5,1.0,3.0,2.0,0,2013,10,10,2025
25671,2,4.0,1.0,261.0,6.0,65.0,1.0,370,0.0,1,2.0,1.0,1.0,1,2016,2,10,2200
123637,1,3.0,2.0,55.0,1.0,105.0,1.0,630,34.0,1,3.0,2.0,2.0,1,2014,12,18,1730
42976,2,3.0,1.0,38.0,6.0,0.0,3.0,940,0.0,3,2.0,2.0,1.0,1,2016,3,5,1630
63242,1,3.0,1.0,462.0,3.0,62.0,1.0,320,0.0,1,2.0,2.0,1.0,1,2015,6,24,1845
116301,2,2.0,1.0,408.0,3.0,90.0,1.0,974,0.0,1,2.0,0.0,1.0,1,2015,2,7,2000
93783,1,3.0,1.0,261.0,3.0,0.0,0.0,780,0.0,1,2.0,0.0,3.0,0,2015,9,12,1510
64408,2,4.0,0.0,147.0,2.0,60.0,1.0,420,27.0,1,2.0,0.0,1.0,1,2015,7,24,1115
11658,1,1.0,1.0,76.0,4.0,10.0,1.0,130,140.0,1,3.0,3.0,1.0,0,2016,11,3,2115
197183,2,3.0,2.0,154.0,1.0,105.0,1.0,160,30.0,1,2.0,2.0,1.0,0,2013,4,21,650
54554,2,4.0,2.0,115.0,2.0,60.0,0.0,750,0.0,3,1.0,0.0,3.0,0,2016,5,30,1840
105453,1,1.0,1.0,66.0,4.0,140.0,1.0,930,15.0,1,1.0,4.0,1.0,1,2015,11,9,1400
231874,2,4.0,1.0,115.0,7.0,20.0,4.0,750,0.0,1,2.0,2.0,1.0,0,2013,11,25,1745
162664,2,2.0,1.0,3.0,3.0,0.0,1.0,940,0.0,1,2.0,0.0,1.0,0,2014,11,13,755
778,2,3.0,1.0,210.0,6.0,41.0,1.0,270,0.0,1,2.0,2.0,1.0,1,2016,3,26,1
188247,2,4.0,1.0,29.0,3.0,70.0,1.0,60,0.0,1,2.0,2.0,1.0,0,2013,5,3,830
44601,1,1.0,1.0,17.0,6.0,35.0,1.0,940,15.0,1,3.0,4.0,1.0,0,2016,1,20,2315
171879,2,4.0,1.0,111.0,6.0,80.0,1.0,750,0.0,5,1.0,1.0,1.0,0,2014,8,20,2100
226661,1,1.0,1.0,80.0,6.0,90.0,1.0,330,40.0,1,3.0,2.0,1.0,0,2013,9,23,930
91242,2,2.0,1.0,440.0,1.0,0.0,1.0,650,0.0,1,3.0,4.0,1.0,0,2015,4,10,2135
76974,1,3.0,1.0,542.0,1.0,60.0,1.0,700,0.0,1,2.0,2.0,1.0,1,2015,3,2,1545
157639,2,4.0,2.0,24.0,6.0,0.0,1.0,920,0.0,1,2.0,2.0,1.0,0,2014,3,12,1900
38503,2,4.0,1.0,44.0,6.0,0.0,1.0,920,0.0,1,1.0,0.0,1.0,1,2016,10,10,1329
28695,2,4.0,1.0,482.0,3.0,0.0,1.0,540,0.0,1,2.0,3.0,1.0,0,2016,2,16,1110
233474,2,4.0,1.0,120.0,6.0,0.0,1.0,750,0.0,1,3.0,3.0,1.0,0,2013,2,13,1725
16868,1,2.0,2.0,75.0,3.0,75.0,1.0,480,0.0,1,2.0,2.0,2.0,1,2016,4,4,830
235265,1,3.0,2.0,10.0,1.0,0.0,1.0,974,0.0,1,2.0,2.0,3.0,0,2013,2,13,815
192248,2,6.0,1.0,55.0,6.0,30.0,1.0,130,0.0,1,1.0,1.0,1.0,0,2013,2,12,1530
199729,2,9.0,1.0,19.0,3.0,0.0,1.0,290,0.0,6,1.0,0.0,1.0,0,2013,4,27,2040
66994,1,3.0,2.0,42.0,3.0,64.0,1.0,130,0.0,1,2.0,2.0,1.0,0,2015,9,6,1730
73389,2,3.0,1.0,55.0,5.0,150.0,1.0,130,0.0,1,2.0,6.0,8.0,0,2015,2,13,1120
11099,2,3.0,2.0,88.0,1.0,0.0,0.0,60,0.0,1,0.0,0.0,1.0,0,2016,5,31,250
56631,2,4.0,1.0,120.0,2.0,0.0,1.0,750,0.0,3,3.0,2.0,1.0,0,2016,10,1,2245
119275,1,3.0,0.0,67.0,1.0,68.0,1.0,560,0.0,1,2.0,2.0,1.0,0,2014,3,4,930
220302,2,4.0,1.0,66.0,3.0,60.0,1.0,930,0.0,1,2.0,4.0,1.0,0,2013,6,17,1630
139442,1,3.0,1.0,43.0,7.0,38.0,0.0,830,0.0,1,2.0,0.0,1.0,1,2014,8,16,800
81879,2,4.0,1.0,555.0,7.0,0.0,1.0,310,0.0,1,2.0,3.0,1.0,1,2015,4,4,815
75742,1,1.0,1.0,129.0,7.0,110.0,1.0,720,10.0,1,3.0,3.0,1.0,1,2015,12,5,530
87756,1,3.0,2.0,36.0,1.0,34.0,1.0,540,0.0,1,0.0,2.0,2.0,1,2015,10,28,1700
132727,2,4.0,2.0,55.0,3.0,0.0,1.0,130,0.0,2,1.0,0.0,1.0,0,2014,4,14,1935
209801,2,4.0,1.0,113.0,6.0,0.0,1.0,630,0.0,1,2.0,4.0,1.0,0,2013,11,4,911
36730,1,2.0,1.0,433.0,3.0,0.0,1.0,910,0.0,6,2.0,4.0,1.0,0,2016,3,3,1615
225124,1,1.0,1.0,50.0,4.0,25.0,1.0,920,0.0,1,1.0,3.0,1.0,1,2013,10,4,900
200847,2,3.0,1.0,557.0,6.0,0.0,1.0,310,0.0,1,2.0,0.0,1.0,0,2013,6,5,1300
31898,2,3.0,1.0,483.0,3.0,0.0,1.0,640,0.0,1,2.0,2.0,1.0,0,2016,11,26,1516
76480,2,3.0,1.0,15.0,6.0,60.0,3.0,180,0.0,1,2.0,2.0,1.0,1,2015,7,29,1100
175574,2,4.0,1.0,112.0,2.0,150.0,1.0,750,0.0,1,2.0,4.0,1.0,1,2014,6,23,345
16304,1,3.0,0.0,103.0,3.0,0.0,1.0,130,0.0,1,0.0,2.0,8.0,1,2016,10,16,1830
128358,2,4.0,0.0,27.0,6.0,0.0,0.0,60,0.0,1,2.0,2.0,1.0,0,2014,11,17,1610
177652,1,4.0,1.0,11.0,6.0,50.0,1.0,974,0.0,1,2.0,1.0,1.0,1,2014,5,10,1700
145462,2,4.0,1.0,218.0,6.0,0.0,1.0,420,0.0,1,1.0,1.0,1.0,0,2014,6,23,1030
72673,2,4.0,2.0,5.0,3.0,65.0,1.0,130,0.0,3,2.0,2.0,1.0,1,2015,6,28,2140
74375,2,4.0,1.0,55.0,6.0,120.0,1.0,130,15.0,1,3.0,4.0,1.0,0,2015,8,13,400
170064,2,4.0,1.0,103.0,6.0,50.0,0.0,750,0.0,2,1.0,2.0,2.0,0,2014,1,15,2035
207138,1,2.0,0.0,83.0,7.0,0.0,1.0,560,0.0,1,0.0,0.0,1.0,0,2013,9,27,1906
197767,1,2.0,1.0,677.0,6.0,190.0,3.0,140,15.0,1,3.0,4.0,2.0,0,2013,9,17,1430
92373,2,4.0,1.0,290.0,3.0,0.0,1.0,690,0.0,3,2.0,2.0,1.0,0,2015,11,17,1730
88499,2,9.0,0.0,98.0,1.0,0.0,1.0,560,0.0,1,2.0,3.0,1.0,0,2015,10,2,2153
56188,2,4.0,1.0,119.0,4.0,0.0,1.0,750,0.0,7,0.0,2.0,8.0,0,2016,4,8,655
186575,1,3.0,1.0,290.0,3.0,0.0,1.0,300,0.0,1,1.0,1.0,1.0,1,2013,10,19,2300
12480,1,1.0,1.0,21.0,6.0,140.0,3.0,680,30.0,1,3.0,4.0,1.0,1,2016,11,6,415
212350,2,4.0,1.0,217.0,6.0,0.0,1.0,760,0.0,1,2.0,2.0,1.0,0,2013,3,14,1150
152703,2,4.0,1.0,10.0,3.0,98.0,1.0,740,0.0,3,2.0,2.0,1.0,0,2014,10,28,2230
79001,2,4.0,0.0,380.0,6.0,0.0,1.0,170,0.0,1,2.0,2.0,1.0,0,2015,7,14,307
187291,1,3.0,1.0,182.0,6.0,57.0,3.0,450,0.0,1,2.0,2.0,1.0,1,2013,7,18,2345
143556,2,4.0,0.0,301.0,5.0,56.0,1.0,340,0.0,3,1.0,1.0,1.0,1,2014,8,12,1540
63605,2,4.0,1.0,278.0,3.0,86.0,1.0,690,0.0,6,2.0,0.0,1.0,0,2015,7,21,1500
31,1,3.0,1.0,338.0,2.0,60.0,1.0,590,0.0,1,2.0,0.0,1.0,1,2016,11,1,1115
201034,2,4.0,1.0,555.0,3.0,60.0,1.0,310,0.0,2,2.0,2.0,1.0,0,2013,10,18,1845
137686,2,4.0,1.0,102.0,3.0,70.0,1.0,160,0.0,3,2.0,2.0,1.0,1,2014,12,3,1845
151963,2,4.0,1.0,149.0,6.0,67.0,1.0,690,0.0,1,2.0,2.0,1.0,0,2014,4,24,1120
66010,1,3.0,0.0,423.0,7.0,0.0,1.0,100,0.0,1,0.0,0.0,1.0,1,2015,4,1,800
119221,2,3.0,3.0,24.0,5.0,80.0,1.0,290,0.0,1,2.0,0.0,7.0,1,2014,7,16,1630
55335,2,4.0,2.0,117.0,3.0,0.0,1.0,750,0.0,7,2.0,0.0,1.0,0,2016,1,23,1745
139970,2,4.0,2.0,85.0,6.0,0.0,1.0,280,0.0,1,0.0,4.0,1.0,0,2014,9,4,2040
51410,2,4.0,1.0,103.0,2.0,250.0,1.0,750,0.0,3,2.0,6.0,1.0,0,2016,11,8,910
211081,2,4.0,1.0,482.0,1.0,120.0,1.0,670,0.0,2,2.0,2.0,1.0,0,2013,8,22,2240
98771,2,3.0,1.0,72.0,6.0,180.0,1.0,920,0.0,1,2.0,6.0,1.0,1,2015,5,28,915
21528,2,4.0,1.0,95.0,6.0,0.0,1.0,60,0.0,1,2.0,0.0,1.0,1,2016,2,8,900
1972,1,3.0,1.0,222.0,6.0,60.0,1.0,490,0.0,1,2.0,0.0,1.0,0,2016,4,1,2230
65539,2,9.0,1.0,372.0,6.0,30.0,5.0,880,0.0,1,2.0,2.0,1.0,1,2015,7,14,2245
103191,2,4.0,1.0,81.0,6.0,80.0,1.0,940,0.0,1,2.0,1.0,1.0,1,2015,11,2,755
41580,2,3.0,1.0,70.0,3.0,70.0,1.0,930,0.0,1,2.0,2.0,1.0,0,2016,1,11,1420
133337,2,4.0,1.0,55.0,6.0,0.0,1.0,130,0.0,1,3.0,0.0,1.0,0,2014,7,6,1215
166080,1,1.0,1.0,545.0,7.0,35.0,1.0,780,15.0,1,1.0,4.0,1.0,0,2014,3,11,2342
183717,1,3.0,1.0,28.0,6.0,100.0,1.0,570,320.0,6,3.0,4.0,3.0,1,2013,10,4,1830
6509,1,3.0,0.0,154.0,6.0,70.0,3.0,670,0.0,1,2.0,0.0,1.0,1,2016,6,29,945
183855,1,3.0,2.0,95.0,6.0,60.0,3.0,30,0.0,1,2.0,2.0,1.0,1,2013,1,22,922
225071,1,2.0,1.0,297.0,2.0,60.0,1.0,780,0.0,1,1.0,2.0,1.0,0,2013,9,11,810
59996,1,4.0,2.0,503.0,3.0,50.0,1.0,760,0.0,3,2.0,2.0,1.0,1,2015,6,5,1130
207855,2,4.0,1.0,155.0,6.0,100.0,1.0,590,0.0,1,2.0,2.0,1.0,0,2013,1,10,1700
234416,2,4.0,1.0,119.0,2.0,140.0,1.0,750,15.0,1,1.0,4.0,1.0,0,2013,6,26,830
105960,1,1.0,1.0,126.0,1.0,35.0,0.0,780,15.0,1,1.0,0.0,1.0,1,2015,7,8,1855
176338,1,3.0,0.0,15.0,3.0,0.0,3.0,972,0.0,1,2.0,0.0,1.0,0,2014,7,16,1015
223135,1,4.0,1.0,4.0,3.0,0.0,1.0,201,0.0,1,2.0,2.0,1.0,0,2013,7,18,1643
91476,1,3.0,2.0,535.0,7.0,0.0,1.0,670,50.0,1,2.0,2.0,1.0,1,2015,10,1,1845
23835,2,4.0,1.0,550.0,1.0,0.0,1.0,330,0.0,1,2.0,2.0,1.0,0,2016,4,28,830
77133,2,4.0,1.0,141.0,6.0,0.0,1.0,20,0.0,1,1.0,1.0,1.0,1,2015,1,8,1545
176902,2,4.0,1.0,20.0,3.0,29.0,0.0,971,0.0,9,2.0,1.0,1.0,0,2014,11,19,1635
64550,1,3.0,3.0,10.0,5.0,75.0,1.0,730,0.0,1,2.0,2.0,1.0,1,2015,10,16,2345
112719,2,4.0,1.0,113.0,6.0,120.0,1.0,750,30.0,3,3.0,4.0,1.0,0,2015,10,18,1620
226182,1,1.0,2.0,378.0,3.0,70.0,1.0,590,0.0,1,3.0,2.0,1.0,0,2013,8,27,1820
182417,1,3.0,1.0,102.0,3.0,58.0,1.0,10,0.0,1,2.0,2.0,1.0,1,2013,6,21,1345
23351,1,1.0,0.0,253.0,6.0,135.0,0.0,280,6.0,1,3.0,3.0,1.0,1,2016,7,24,300
166102,1,1.0,1.0,217.0,6.0,100.0,1.0,780,15.0,1,0.0,3.0,1.0,0,2014,3,24,2120
131155,2,4.0,1.0,69.0,7.0,60.0,1.0,110,60.0,1,1.0,1.0,1.0,0,2014,4,27,2100
146688,1,1.0,1.0,267.0,6.0,90.0,1.0,490,0.0,1,3.0,4.0,1.0,0,2014,12,30,1313
180888,1,3.0,2.0,377.0,3.0,65.0,1.0,640,0.0,1,2.0,2.0,1.0,1,2013,3,2,1315
180576,1,4.0,2.0,234.0,6.0,46.0,3.0,240,0.0,1,0.0,0.0,1.0,1,2013,8,1,100
67824,2,3.0,1.0,153.0,6.0,70.0,1.0,110,0.0,1,2.0,2.0,1.0,1,2015,11,4,630
22385,2,4.0,1.0,189.0,2.0,74.0,1.0,300,0.0,1,3.0,4.0,1.0,0,2016,3,11,1635
128050,2,3.0,1.0,31.0,3.0,0.0,1.0,290,0.0,1,2.0,2.0,1.0,1,2014,7,19,1515
112541,2,4.0,1.0,113.0,3.0,100.0,0.0,750,0.0,7,1.0,0.0,2.0,0,2015,5,4,1655
122994,1,3.0,2.0,342.0,6.0,0.0,1.0,380,0.0,1,2.0,0.0,1.0,1,2014,10,26,1800
71483,1,2.0,1.0,64.0,3.0,77.0,1.0,490,0.0,1,2.0,2.0,1.0,1,2015,1,1,930
54399,2,4.0,1.0,114.0,3.0,0.0,1.0,750,0.0,2,2.0,5.0,1.0,0,2016,12,14,1425
207282,2,4.0,1.0,260.0,2.0,0.0,1.0,560,0.0,1,2.0,2.0,1.0,0,2013,6,10,1825
114608,2,4.0,1.0,119.0,6.0,0.0,1.0,750,0.0,2,1.0,2.0,1.0,0,2015,3,20,1615
132452,2,3.0,1.0,55.0,2.0,0.0,1.0,130,0.0,1,2.0,0.0,2.0,0,2014,3,12,1100
117811,2,3.0,0.0,416.0,5.0,60.0,1.0,974,0.0,1,2.0,2.0,1.0,0,2015,8,16,1155
199934,2,4.0,1.0,39.0,3.0,69.0,1.0,290,0.0,1,2.0,2.0,1.0,0,2013,12,20,1750
128773,2,4.0,1.0,69.0,7.0,50.0,3.0,60,0.0,1,2.0,2.0,1.0,0,2014,9,27,1940
214262,2,3.0,1.0,69.0,2.0,75.0,1.0,830,0.0,1,2.0,2.0,2.0,0,2013,4,12,215
100956,2,3.0,1.0,70.0,6.0,140.0,1.0,930,0.0,1,2.0,4.0,2.0,0,2015,11,5,2250
6413,1,3.0,1.0,460.0,7.0,50.0,1.0,880,0.0,1,2.0,2.0,1.0,1,2016,7,20,1200
22652,1,3.0,0.0,565.0,7.0,0.0,1.0,310,0.0,1,1.0,2.0,1.0,0,2016,8,1,830
144153,2,4.0,1.0,44.0,2.0,0.0,1.0,360,0.0,1,2.0,2.0,1.0,0,2014,2,4,1600
116169,1,2.0,2.0,129.0,6.0,0.0,3.0,971,0.0,1,2.0,2.0,1.0,0,2015,12,19,15
221155,2,4.0,1.0,59.0,3.0,52.0,1.0,940,0.0,2,2.0,0.0,1.0,0,2013,12,9,910
73895,2,4.0,1.0,55.0,1.0,0.0,1.0,130,0.0,2,1.0,1.0,1.0,1,2015,6,9,2055
54703,2,4.0,2.0,115.0,3.0,0.0,1.0,750,0.0,3,1.0,0.0,1.0,0,2016,10,25,1905
226382,2,4.0,1.0,386.0,3.0,0.0,1.0,690,0.0,2,1.0,1.0,1.0,0,2013,8,20,820
50668,1,1.0,0.0,71.0,1.0,0.0,0.0,130,0.0,1,0.0,0.0,1.0,1,2016,4,13,1545
155418,1,6.0,1.0,194.0,3.0,30.0,0.0,860,0.0,1,0.0,0.0,1.0,0,2014,5,7,1000
